model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
majority_baseline,test,10,none,-1,down,-1,down,0
majority_baseline,test,10,none,-1,down,0,unchanged,2786138
majority_baseline,test,10,none,-1,down,1,up,0
majority_baseline,test,10,none,0,unchanged,-1,down,0
majority_baseline,test,10,none,0,unchanged,0,unchanged,22914201
majority_baseline,test,10,none,0,unchanged,1,up,0
majority_baseline,test,10,none,1,up,-1,down,0
majority_baseline,test,10,none,1,up,0,unchanged,3014706
majority_baseline,test,10,none,1,up,1,up,0
majority_baseline,test,20,none,-1,down,-1,down,0
majority_baseline,test,20,none,-1,down,0,unchanged,4342719
majority_baseline,test,20,none,-1,down,1,up,0
majority_baseline,test,20,none,0,unchanged,-1,down,0
majority_baseline,test,20,none,0,unchanged,0,unchanged,19689021
majority_baseline,test,20,none,0,unchanged,1,up,0
majority_baseline,test,20,none,1,up,-1,down,0
majority_baseline,test,20,none,1,up,0,unchanged,4683305
majority_baseline,test,20,none,1,up,1,up,0
majority_baseline,test,50,none,-1,down,-1,down,0
majority_baseline,test,50,none,-1,down,0,unchanged,7448765
majority_baseline,test,50,none,-1,down,1,up,0
majority_baseline,test,50,none,0,unchanged,-1,down,0
majority_baseline,test,50,none,0,unchanged,0,unchanged,13437477
majority_baseline,test,50,none,0,unchanged,1,up,0
majority_baseline,test,50,none,1,up,-1,down,0
majority_baseline,test,50,none,1,up,0,unchanged,7828803
majority_baseline,test,50,none,1,up,1,up,0
queue_imbalance_logistic,test,10,none,-1,down,-1,down,0
queue_imbalance_logistic,test,10,none,-1,down,0,unchanged,2786138
queue_imbalance_logistic,test,10,none,-1,down,1,up,0
queue_imbalance_logistic,test,10,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,10,none,0,unchanged,0,unchanged,22914201
queue_imbalance_logistic,test,10,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,10,none,1,up,-1,down,0
queue_imbalance_logistic,test,10,none,1,up,0,unchanged,3014706
queue_imbalance_logistic,test,10,none,1,up,1,up,0
queue_imbalance_logistic,test,20,none,-1,down,-1,down,0
queue_imbalance_logistic,test,20,none,-1,down,0,unchanged,4342719
queue_imbalance_logistic,test,20,none,-1,down,1,up,0
queue_imbalance_logistic,test,20,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,20,none,0,unchanged,0,unchanged,19689021
queue_imbalance_logistic,test,20,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,20,none,1,up,-1,down,0
queue_imbalance_logistic,test,20,none,1,up,0,unchanged,4683305
queue_imbalance_logistic,test,20,none,1,up,1,up,0
queue_imbalance_logistic,test,50,none,-1,down,-1,down,0
queue_imbalance_logistic,test,50,none,-1,down,0,unchanged,7448765
queue_imbalance_logistic,test,50,none,-1,down,1,up,0
queue_imbalance_logistic,test,50,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,50,none,0,unchanged,0,unchanged,13437477
queue_imbalance_logistic,test,50,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,50,none,1,up,-1,down,0
queue_imbalance_logistic,test,50,none,1,up,0,unchanged,7828803
queue_imbalance_logistic,test,50,none,1,up,1,up,0
full_logistic,test,10,none,-1,down,-1,down,378485
full_logistic,test,10,none,-1,down,0,unchanged,2304114
full_logistic,test,10,none,-1,down,1,up,103539
full_logistic,test,10,none,0,unchanged,-1,down,55838
full_logistic,test,10,none,0,unchanged,0,unchanged,22795759
full_logistic,test,10,none,0,unchanged,1,up,62604
full_logistic,test,10,none,1,up,-1,down,94908
full_logistic,test,10,none,1,up,0,unchanged,2504836
full_logistic,test,10,none,1,up,1,up,414962
full_logistic_thresholded,test,10,none,-1,down,-1,down,1399611
full_logistic_thresholded,test,10,none,-1,down,0,unchanged,1254782
full_logistic_thresholded,test,10,none,-1,down,1,up,131745
