model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,utc_day
majority_baseline,test,10,8713175,0.7407301012547091,0.2836856024648488,0.3333333333333333,0.0,1.0,0.0,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
majority_baseline,test,10,20001870,0.8229275562734885,0.3009545656166957,0.3333333333333333,0.0,1.0,0.0,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
majority_baseline,test,20,8713175,0.6069623300346888,0.25180525130774184,0.3333333333333333,0.0,1.0,0.0,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
majority_baseline,test,20,20001870,0.7199552841809291,0.2790596906026673,0.3333333333333333,0.0,1.0,0.0,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
majority_baseline,test,50,8713175,0.3629849050432248,0.177544106174682,0.3333333333333333,0.0,1.0,0.0,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
majority_baseline,test,50,20001870,0.5136882701467412,0.22624132955149032,0.3333333333333333,0.0,1.0,0.0,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,10,8713175,0.7407301012547091,0.2836856024648488,0.3333333333333333,0.0,1.0,0.0,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,10,20001870,0.8229275562734885,0.3009545656166957,0.3333333333333333,0.0,1.0,0.0,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,20,8713175,0.6069623300346888,0.25180525130774184,0.3333333333333333,0.0,1.0,0.0,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,20,20001870,0.7199552841809291,0.2790596906026673,0.3333333333333333,0.0,1.0,0.0,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,50,8713175,0.3629849050432248,0.177544106174682,0.3333333333333333,0.0,1.0,0.0,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,50,20001870,0.5136882701467412,0.22624132955149032,0.3333333333333333,0.0,1.0,0.0,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
full_logistic,test,10,8713175,0.7759707569284445,0.4654015992689417,0.43727561158244027,0.027910377101343656,0.9418636719680255,0.030225950930630914,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
full_logistic,test,10,20001870,0.8413231862820826,0.4436497378693948,0.41327517270687336,0.014300812873996281,0.9698136224263031,0.015885564699700577,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,10,8713175,0.7108528177157006,0.5895977954814858,0.6189494711001359,0.172151942317238,0.6756815971216004,0.15216646056116168,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,10,20001870,0.795885834674458,0.5741781793716793,0.5811038733821124,0.103625611005371,0.8123243976688179,0.08404999132581104,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
full_logistic,test,20,8713175,0.6623444381640446,0.4382845956988344,0.4357906367379442,0.03903169625308799,0.9173061484476095,0.043662155299302494,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
full_logistic,test,20,20001870,0.7514549889585324,0.4283727092933996,0.4148279513771591,0.021228165166556928,0.9550632515859767,0.02370858324746636,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,20,8713175,0.656724213619031,0.6238539126412151,0.6437014596817856,0.23598148780438818,0.5415283177486967,0.22249019444691517,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,20,20001870,0.7266026126557167,0.6243296359717226,0.6423034103072269,0.17514902356629655,0.6804199307364761,0.1444310456972273,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
full_logistic,test,50,8713175,0.49907685774703253,0.45483801072583446,0.4795729918806777,0.10139036573923972,0.7807209197565755,0.11788871450418476,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
full_logistic,test,50,20001870,0.5813894900826773,0.4266153576433869,0.4390921386419438,0.05086884376310815,0.8880099210723797,0.061121235164512115,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,50,8713175,0.6284791709107186,0.6334324649946373,0.6318462983450234,0.30242477627271347,0.37803097034089184,0.31954425338639475,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,50,20001870,0.6697448288585017,0.6670351660209448,0.6755107117296552,0.26011347938967705,0.4774219110513167,0.26246460955900625,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
