model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction
majority_baseline,test,10,5800844,0.0,0.0,0.0,1.0
majority_baseline,test,20,9026024,0.0,0.0,0.0,1.0
majority_baseline,test,50,15277568,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,10,5800844,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,20,9026024,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,50,15277568,0.0,0.0,0.0,1.0
full_logistic,test,10,5800844,0.13678130285868745,0.1557084487138363,0.13674583705281038,0.82900867528932
full_logistic_thresholded,test,10,5800844,0.4760814116014842,0.41793919161380605,0.47707714944734114,0.4799341268270617
full_logistic,test,20,9026024,0.13807186863230145,0.15797164408431486,0.1379743452165021,0.8353968480473795
full_logistic_thresholded,test,20,9026024,0.5905604726953972,0.48544229773974773,0.591479377647109,0.37701550538753276
full_logistic,test,50,15277568,0.20876883022219242,0.2259047118519076,0.20836584220699955,0.7708344678943664
full_logistic_thresholded,test,50,15277568,0.681478557320118,0.5302929807376798,0.6813031340680329,0.2868465713914675
