model,split,horizon,class_label,class_name,precision,recall,f1,support
majority_baseline,test,10,-1,down,0.0,0.0,0.0,2786138
majority_baseline,test,10,0,unchanged,0.7979858990295854,1.0,0.8876442239733658,22914201
majority_baseline,test,10,1,up,0.0,0.0,0.0,3014706
majority_baseline,test,20,-1,down,0.0,0.0,0.0,4342719
majority_baseline,test,20,0,unchanged,0.6856691675043518,1.0,0.8135275660519924,19689021
majority_baseline,test,20,1,up,0.0,0.0,0.0,4683305
majority_baseline,test,50,-1,down,0.0,0.0,0.0,7448765
majority_baseline,test,50,0,unchanged,0.46795946166896135,1.0,0.6375645566355437,13437477
majority_baseline,test,50,1,up,0.0,0.0,0.0,7828803
queue_imbalance_logistic,test,10,-1,down,0.0,0.0,0.0,2786138
queue_imbalance_logistic,test,10,0,unchanged,0.7979858990295854,1.0,0.8876442239733658,22914201
queue_imbalance_logistic,test,10,1,up,0.0,0.0,0.0,3014706
queue_imbalance_logistic,test,20,-1,down,0.0,0.0,0.0,4342719
queue_imbalance_logistic,test,20,0,unchanged,0.6856691675043518,1.0,0.8135275660519924,19689021
queue_imbalance_logistic,test,20,1,up,0.0,0.0,0.0,4683305
queue_imbalance_logistic,test,50,-1,down,0.0,0.0,0.0,7448765
queue_imbalance_logistic,test,50,0,unchanged,0.46795946166896135,1.0,0.6375645566355437,13437477
queue_imbalance_logistic,test,50,1,up,0.0,0.0,0.0,7828803
full_logistic,test,10,-1,down,0.7151602986219628,0.13584574776985203,0.22832149302234533,2786138
full_logistic,test,10,0,unchanged,0.8257924037525627,0.994831065678441,0.9024644039232042,22914201
full_logistic,test,10,1,up,0.7140912571738326,0.13764592633576872,0.2308030093906493,3014706
full_logistic_thresholded,test,10,-1,down,0.3917520550307107,0.5023480531115113,0.44020995044059963,2786138
full_logistic_thresholded,test,10,0,unchanged,0.8742272255238558,0.8445119251594241,0.8591127012617665,22914201
full_logistic_thresholded,test,10,1,up,0.4529625774440391,0.4518062457831709,0.45238367269396296,3014706
full_logistic,test,20,-1,down,0.7688837219642393,0.1353898329594892,0.2302379365518192,4342719
full_logistic,test,20,0,unchanged,0.7217155489616434,0.9932128164219034,0.8359732657163863,19689021
full_logistic,test,20,1,up,0.7702316264397673,0.14055885747351496,0.237733879118238,4683305
full_logistic_thresholded,test,20,-1,down,0.48105138344471116,0.6158316943831733,0.5401609242413914,4342719
full_logistic_thresholded,test,20,0,unchanged,0.8143315112497737,0.7580443435963626,0.7851804567115718,19689021
full_logistic_thresholded,test,20,1,up,0.5501887420929358,0.5671270609110447,0.5585295104760991,4683305
full_logistic,test,50,-1,down,0.7530085685547508,0.1921656811565407,0.30619201599543255,7448765
full_logistic,test,50,0,unchanged,0.5205880115127504,0.9516623544732393,0.6730159817823816,13437477
full_logistic,test,50,1,up,0.7814660820616218,0.22456600325745837,0.3488769737879355,7828803
full_logistic_thresholded,test,50,-1,down,0.6407812054245585,0.6742511006858184,0.6570902190748618,7448765
full_logistic_thresholded,test,50,0,unchanged,0.6587825087881266,0.6296466963255082,0.6438851721292519,13437477
full_logistic_thresholded,test,50,1,up,0.6707714984314219,0.6883551674502475,0.6794495887902985,7828803
