regime_variable,feature,regime,threshold_source,threshold_value,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,10,3293205,0.22183465651242482,0.2314033794215827,0.22185794877888956,0.7217491774730088
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,10,3293205,0.6518616363087023,0.5043204837517316,0.6525540486978436,0.27571620958913884
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,10,3293205,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,10,3293205,0.5453347119295641,0.4630384201039657,0.542616533228484,0.43730104867446756
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,20,4483241,0.26065339784321206,0.26505504659641116,0.2607245478252089,0.688644665767466
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,20,4483241,0.7828715877642982,0.5665400659171728,0.782786591468073,0.15783447733458897
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,20,4483241,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,20,4483241,0.7916763787625961,0.5792133690350924,0.7911422986533054,0.17842226193059887
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,test,50,6430720,0.329052734375,0.3188732621111548,0.32779188048069535,0.6292956309713376
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,test,50,6430720,0.8760196369924363,0.606025469554288,0.8754042675469782,0.07350250049761146
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,50,6430720,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,50,6430720,0.8563572974721337,0.6037366629992718,0.8561870420657262,0.10906663639530255
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,10,2507639,0.0019364828829030016,0.0025720060831770785,0.0019338089505678661,0.9975287511479922
