model,split,horizon,class_label,class_name,count,proportion
majority_baseline,test,10,-1,down,2786138,0.09702711592477045
majority_baseline,test,10,0,unchanged,22914201,0.7979858990295854
majority_baseline,test,10,1,up,3014706,0.10498698504564419
queue_imbalance_logistic,test,10,-1,down,2786138,0.09702711592477045
queue_imbalance_logistic,test,10,0,unchanged,22914201,0.7979858990295854
queue_imbalance_logistic,test,10,1,up,3014706,0.10498698504564419
full_logistic,test,10,-1,down,2786138,0.09702711592477045
full_logistic,test,10,0,unchanged,22914201,0.7979858990295854
full_logistic,test,10,1,up,3014706,0.10498698504564419
full_logistic_thresholded,test,10,-1,down,2786138,0.09702711592477045
full_logistic_thresholded,test,10,0,unchanged,22914201,0.7979858990295854
full_logistic_thresholded,test,10,1,up,3014706,0.10498698504564419
majority_baseline,test,20,-1,down,4342719,0.15123497107526734
majority_baseline,test,20,0,unchanged,19689021,0.6856691675043518
majority_baseline,test,20,1,up,4683305,0.16309586142038085
queue_imbalance_logistic,test,20,-1,down,4342719,0.15123497107526734
queue_imbalance_logistic,test,20,0,unchanged,19689021,0.6856691675043518
queue_imbalance_logistic,test,20,1,up,4683305,0.16309586142038085
full_logistic,test,20,-1,down,4342719,0.15123497107526734
full_logistic,test,20,0,unchanged,19689021,0.6856691675043518
full_logistic,test,20,1,up,4683305,0.16309586142038085
full_logistic_thresholded,test,20,-1,down,4342719,0.15123497107526734
full_logistic_thresholded,test,20,0,unchanged,19689021,0.6856691675043518
full_logistic_thresholded,test,20,1,up,4683305,0.16309586142038085
majority_baseline,test,50,-1,down,7448765,0.2594028670336404
majority_baseline,test,50,0,unchanged,13437477,0.46795946166896135
majority_baseline,test,50,1,up,7828803,0.2726376712973983
queue_imbalance_logistic,test,50,-1,down,7448765,0.2594028670336404
queue_imbalance_logistic,test,50,0,unchanged,13437477,0.46795946166896135
queue_imbalance_logistic,test,50,1,up,7828803,0.2726376712973983
full_logistic,test,50,-1,down,7448765,0.2594028670336404
full_logistic,test,50,0,unchanged,13437477,0.46795946166896135
full_logistic,test,50,1,up,7828803,0.2726376712973983
full_logistic_thresholded,test,50,-1,down,7448765,0.2594028670336404
full_logistic_thresholded,test,50,0,unchanged,13437477,0.46795946166896135
full_logistic_thresholded,test,50,1,up,7828803,0.2726376712973983
