model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
majority_baseline,test,10,none,-1,down,-1,down,0
majority_baseline,test,10,none,-1,down,0,unchanged,2786138
majority_baseline,test,10,none,-1,down,1,up,0
majority_baseline,test,10,none,0,unchanged,-1,down,0
majority_baseline,test,10,none,0,unchanged,0,unchanged,22914201
majority_baseline,test,10,none,0,unchanged,1,up,0
majority_baseline,test,10,none,1,up,-1,down,0
majority_baseline,test,10,none,1,up,0,unchanged,3014706
majority_baseline,test,10,none,1,up,1,up,0
queue_imbalance_logistic,test,10,none,-1,down,-1,down,0
queue_imbalance_logistic,test,10,none,-1,down,0,unchanged,2786138
queue_imbalance_logistic,test,10,none,-1,down,1,up,0
queue_imbalance_logistic,test,10,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,10,none,0,unchanged,0,unchanged,22914201
queue_imbalance_logistic,test,10,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,10,none,1,up,-1,down,0
queue_imbalance_logistic,test,10,none,1,up,0,unchanged,3014706
queue_imbalance_logistic,test,10,none,1,up,1,up,0
full_logistic,test,10,none,-1,down,-1,down,378807
full_logistic,test,10,none,-1,down,0,unchanged,2303906
full_logistic,test,10,none,-1,down,1,up,103425
full_logistic,test,10,none,0,unchanged,-1,down,55814
full_logistic,test,10,none,0,unchanged,0,unchanged,22795891
full_logistic,test,10,none,0,unchanged,1,up,62496
full_logistic,test,10,none,1,up,-1,down,94951
full_logistic,test,10,none,1,up,0,unchanged,2504557
full_logistic,test,10,none,1,up,1,up,415198
full_logistic_thresholded,test,10,none,-1,down,-1,down,1399015
full_logistic_thresholded,test,10,none,-1,down,0,unchanged,1255566
full_logistic_thresholded,test,10,none,-1,down,1,up,131557
full_logistic_thresholded,test,10,none,0,unchanged,-1,down,2047733
full_logistic_thresholded,test,10,none,0,unchanged,0,unchanged,19354076
full_logistic_thresholded,test,10,none,0,unchanged,1,up,1512392
full_logistic_thresholded,test,10,none,1,up,-1,down,123408
full_logistic_thresholded,test,10,none,1,up,0,unchanged,1529127
full_logistic_thresholded,test,10,none,1,up,1,up,1362171
majority_baseline,test,20,none,-1,down,-1,down,0
majority_baseline,test,20,none,-1,down,0,unchanged,4342719
majority_baseline,test,20,none,-1,down,1,up,0
majority_baseline,test,20,none,0,unchanged,-1,down,0
majority_baseline,test,20,none,0,unchanged,0,unchanged,19689021
majority_baseline,test,20,none,0,unchanged,1,up,0
majority_baseline,test,20,none,1,up,-1,down,0
majority_baseline,test,20,none,1,up,0,unchanged,4683305
majority_baseline,test,20,none,1,up,1,up,0
queue_imbalance_logistic,test,20,none,-1,down,-1,down,0
queue_imbalance_logistic,test,20,none,-1,down,0,unchanged,4342719
queue_imbalance_logistic,test,20,none,-1,down,1,up,0
queue_imbalance_logistic,test,20,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,20,none,0,unchanged,0,unchanged,19689021
queue_imbalance_logistic,test,20,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,20,none,1,up,-1,down,0
queue_imbalance_logistic,test,20,none,1,up,0,unchanged,4683305
queue_imbalance_logistic,test,20,none,1,up,1,up,0
full_logistic,test,20,none,-1,down,-1,down,584863
full_logistic,test,20,none,-1,down,0,unchanged,3633947
full_logistic,test,20,none,-1,down,1,up,123909
full_logistic,test,20,none,0,unchanged,-1,down,61128
full_logistic,test,20,none,0,unchanged,0,unchanged,19555629
full_logistic,test,20,none,0,unchanged,1,up,72264
full_logistic,test,20,none,1,up,-1,down,114603
full_logistic,test,20,none,1,up,0,unchanged,3912678
full_logistic,test,20,none,1,up,1,up,656024
full_logistic_thresholded,test,20,none,-1,down,-1,down,2676383
full_logistic_thresholded,test,20,none,-1,down,0,unchanged,1517884
full_logistic_thresholded,test,20,none,-1,down,1,up,148452
