model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
majority_baseline,test,10,true,-1,down,-1,down,0.0
majority_baseline,test,10,true,-1,down,0,unchanged,1.0
majority_baseline,test,10,true,-1,down,1,up,0.0
majority_baseline,test,10,true,0,unchanged,-1,down,0.0
majority_baseline,test,10,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,10,true,0,unchanged,1,up,0.0
majority_baseline,test,10,true,1,up,-1,down,0.0
majority_baseline,test,10,true,1,up,0,unchanged,1.0
majority_baseline,test,10,true,1,up,1,up,0.0
queue_imbalance_logistic,test,10,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,10,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,10,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,10,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,10,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,10,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,10,true,1,up,1,up,0.0
full_logistic,test,10,true,-1,down,-1,down,0.13596131993461918
full_logistic,test,10,true,-1,down,0,unchanged,0.8269174032298472
full_logistic,test,10,true,-1,down,1,up,0.03712127683553363
full_logistic,test,10,true,0,unchanged,-1,down,0.0024357820724362155
full_logistic,test,10,true,0,unchanged,0,unchanged,0.9948368262982419
full_logistic,test,10,true,0,unchanged,1,up,0.0027273916293219214
full_logistic,test,10,true,1,up,-1,down,0.03149594023430477
full_logistic,test,10,true,1,up,0,unchanged,0.8307798505061522
full_logistic,test,10,true,1,up,1,up,0.13772420925954304
full_logistic_thresholded,test,10,true,-1,down,-1,down,0.5021341369307623
full_logistic_thresholded,test,10,true,-1,down,0,unchanged,0.45064745536653245
full_logistic_thresholded,test,10,true,-1,down,1,up,0.04721840770270532
full_logistic_thresholded,test,10,true,0,unchanged,-1,down,0.0893652368677398
full_logistic_thresholded,test,10,true,0,unchanged,0,unchanged,0.8446323744825316
full_logistic_thresholded,test,10,true,0,unchanged,1,up,0.06600238864972861
full_logistic_thresholded,test,10,true,1,up,-1,down,0.040935334987889364
full_logistic_thresholded,test,10,true,1,up,0,unchanged,0.5072225948400939
full_logistic_thresholded,test,10,true,1,up,1,up,0.4518420701720168
majority_baseline,test,20,true,-1,down,-1,down,0.0
majority_baseline,test,20,true,-1,down,0,unchanged,1.0
majority_baseline,test,20,true,-1,down,1,up,0.0
majority_baseline,test,20,true,0,unchanged,-1,down,0.0
majority_baseline,test,20,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,20,true,0,unchanged,1,up,0.0
majority_baseline,test,20,true,1,up,-1,down,0.0
majority_baseline,test,20,true,1,up,0,unchanged,1.0
majority_baseline,test,20,true,1,up,1,up,0.0
queue_imbalance_logistic,test,20,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,20,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,20,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,20,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,20,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,20,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,20,true,1,up,1,up,0.0
full_logistic,test,20,true,-1,down,-1,down,0.13467668527482438
full_logistic,test,20,true,-1,down,0,unchanged,0.8367907294945862
full_logistic,test,20,true,-1,down,1,up,0.028532585230589408
full_logistic,test,20,true,0,unchanged,-1,down,0.0031046744274385203
full_logistic,test,20,true,0,unchanged,0,unchanged,0.9932250567460922
full_logistic,test,20,true,0,unchanged,1,up,0.0036702688264693304
full_logistic,test,20,true,1,up,-1,down,0.024470539501484527
full_logistic,test,20,true,1,up,0,unchanged,0.8354523141243203
full_logistic,test,20,true,1,up,1,up,0.14007714637419513
full_logistic_thresholded,test,20,true,-1,down,-1,down,0.6162920050779247
full_logistic_thresholded,test,20,true,-1,down,0,unchanged,0.349523881236617
full_logistic_thresholded,test,20,true,-1,down,1,up,0.03418411368545835
full_logistic_thresholded,test,20,true,0,unchanged,-1,down,0.13952613489517837
full_logistic_thresholded,test,20,true,0,unchanged,0,unchanged,0.7569116311064933
full_logistic_thresholded,test,20,true,0,unchanged,1,up,0.10356223399832831
full_logistic_thresholded,test,20,true,1,up,-1,down,0.03061449126204678
full_logistic_thresholded,test,20,true,1,up,0,unchanged,0.39959558474197177
full_logistic_thresholded,test,20,true,1,up,1,up,0.5697899239959815
majority_baseline,test,50,true,-1,down,-1,down,0.0
majority_baseline,test,50,true,-1,down,0,unchanged,1.0
majority_baseline,test,50,true,-1,down,1,up,0.0
majority_baseline,test,50,true,0,unchanged,-1,down,0.0
majority_baseline,test,50,true,0,unchanged,0,unchanged,1.0
majority_baseline,test,50,true,0,unchanged,1,up,0.0
majority_baseline,test,50,true,1,up,-1,down,0.0
majority_baseline,test,50,true,1,up,0,unchanged,1.0
majority_baseline,test,50,true,1,up,1,up,0.0
queue_imbalance_logistic,test,50,true,-1,down,-1,down,0.0
queue_imbalance_logistic,test,50,true,-1,down,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,-1,down,1,up,0.0
queue_imbalance_logistic,test,50,true,0,unchanged,-1,down,0.0
queue_imbalance_logistic,test,50,true,0,unchanged,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,0,unchanged,1,up,0.0
queue_imbalance_logistic,test,50,true,1,up,-1,down,0.0
queue_imbalance_logistic,test,50,true,1,up,0,unchanged,1.0
queue_imbalance_logistic,test,50,true,1,up,1,up,0.0
full_logistic,test,50,true,-1,down,-1,down,0.19446713649846653
full_logistic,test,50,true,-1,down,0,unchanged,0.7838935716189194
full_logistic,test,50,true,-1,down,1,up,0.021639291882614098
full_logistic,test,50,true,0,unchanged,-1,down,0.02415885065328856
full_logistic,test,50,true,0,unchanged,0,unchanged,0.9515358426287911
full_logistic,test,50,true,0,unchanged,1,up,0.024305306717920337
full_logistic,test,50,true,1,up,-1,down,0.01926654687823924
full_logistic,test,50,true,1,up,0,unchanged,0.7582672600140787
full_logistic,test,50,true,1,up,1,up,0.22246619310768198
full_logistic_thresholded,test,50,true,-1,down,-1,down,0.6745120835467356
full_logistic_thresholded,test,50,true,-1,down,0,unchanged,0.2922411970306487
full_logistic_thresholded,test,50,true,-1,down,1,up,0.03324671942261569
full_logistic_thresholded,test,50,true,0,unchanged,-1,down,0.19211694278620906
full_logistic_thresholded,test,50,true,0,unchanged,0,unchanged,0.6293982865979976
full_logistic_thresholded,test,50,true,0,unchanged,1,up,0.17848477061579343
full_logistic_thresholded,test,50,true,1,up,-1,down,0.030279597021409276
full_logistic_thresholded,test,50,true,1,up,0,unchanged,0.2813485024466703
full_logistic_thresholded,test,50,true,1,up,1,up,0.6883719005319204
