model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,utc_day
majority_baseline,test,10,8713175,0.7407301012547091,0.2836856024648488,0.3333333333333333,0.0,1.0,0.0,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
majority_baseline,test,10,20001870,0.8229275562734885,0.3009545656166957,0.3333333333333333,0.0,1.0,0.0,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,10,8713175,0.7407301012547091,0.2836856024648488,0.3333333333333333,0.0,1.0,0.0,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,10,20001870,0.8229275562734885,0.3009545656166957,0.3333333333333333,0.0,1.0,0.0,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
full_logistic,test,10,8713175,0.7760061056962588,0.4655009394483125,0.43734046010158595,0.027921394899103943,0.9418588516815053,0.03021975341939075,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
full_logistic,test,10,20001870,0.8413422844963996,0.44375851452612775,0.41334366811493545,0.014313061728728364,0.9697979738894413,0.0158889643818303,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,10,8713175,0.7109706851979904,0.5896617620093044,0.6189230907260831,0.17201571183868108,0.6758809503998255,0.15210333776149337,0.12310001807607444,0.7407301012547091,0.13616988066921645,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,10,20001870,0.795948078854627,0.5742245727620815,0.5810960338284993,0.10355796733005464,0.812409039754783,0.08403299291516243,0.08566928992139235,0.8229275562734885,0.09140315380511922,2024-03-07 00:00:00+00:00
majority_baseline,test,20,8713175,0.6069623300346888,0.25180525130774184,0.3333333333333333,0.0,1.0,0.0,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
majority_baseline,test,20,20001870,0.7199552841809291,0.2790596906026673,0.3333333333333333,0.0,1.0,0.0,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,20,8713175,0.6069623300346888,0.25180525130774184,0.3333333333333333,0.0,1.0,0.0,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,20,20001870,0.7199552841809291,0.2790596906026673,0.3333333333333333,0.0,1.0,0.0,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
full_logistic,test,20,8713175,0.6621422156676527,0.4377286185372373,0.4354235050324043,0.03883578603666287,0.917594332720277,0.04356988124306008,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
full_logistic,test,20,20001870,0.7512875046183182,0.42771832630283085,0.41441800968042797,0.021108576348111453,0.9552653826867188,0.023626040965169758,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,20,8713175,0.6566100187359947,0.6239249197410004,0.6439814549429471,0.23591010165639964,0.5408098655197445,0.22328003282385583,0.1867322761220795,0.6069623300346888,0.20630539384323165,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,20,20001870,0.7262607946157035,0.624598177879859,0.6432352078890737,0.1755519358939939,0.6789360194821784,0.14551204462382766,0.1357717053455502,0.7199552841809291,0.14427301047352073,2024-03-07 00:00:00+00:00
majority_baseline,test,50,8713175,0.3629849050432248,0.177544106174682,0.3333333333333333,0.0,1.0,0.0,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
majority_baseline,test,50,20001870,0.5136882701467412,0.22624132955149032,0.3333333333333333,0.0,1.0,0.0,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
queue_imbalance_logistic,test,50,8713175,0.3629849050432248,0.177544106174682,0.3333333333333333,0.0,1.0,0.0,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
queue_imbalance_logistic,test,50,20001870,0.5136882701467412,0.22624132955149032,0.3333333333333333,0.0,1.0,0.0,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
full_logistic,test,50,8713175,0.49909304013749295,0.4550496837700156,0.47967388286498797,0.10264788667735929,0.7804957435148496,0.11685636980779107,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
full_logistic,test,50,20001870,0.5813326453976553,0.42663702678527865,0.4390672711928696,0.05147613698119226,0.8879674250457582,0.06055643797304952,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
full_logistic_thresholded,test,50,8713175,0.6284415267683708,0.6333867647187528,0.6318283421843055,0.302702516591254,0.37778777540907876,0.31950970799966716,0.3060617972208753,0.3629849050432248,0.33095329773589993,2024-03-06 00:00:00+00:00
full_logistic_thresholded,test,50,20001870,0.6696980832292181,0.6670059181626483,0.6755303802331141,0.26024576702078356,0.4772179801188589,0.26253625286035753,0.23907739626344937,0.5136882701467412,0.24723433358980934,2024-03-07 00:00:00+00:00
