model,horizon,class_label,feature,standardized_coefficient,intercept
queue_imbalance_logistic,10,-1,queue_imbalance,-1.8987084871432767,-1.5315087710046142
queue_imbalance_logistic,10,0,queue_imbalance,-0.012721398775131208,3.030812869482095
queue_imbalance_logistic,10,1,queue_imbalance,1.9114298859173096,-1.499304098454161
queue_imbalance_logistic,20,-1,queue_imbalance,-2.0032595591248015,-1.3918892138411594
queue_imbalance_logistic,20,0,queue_imbalance,-0.012860702668822499,2.7557330553542996
queue_imbalance_logistic,20,1,queue_imbalance,2.0161202617947502,-1.363843841501706
queue_imbalance_logistic,50,-1,queue_imbalance,-1.9146406543875825,-1.1024487699394039
queue_imbalance_logistic,50,0,queue_imbalance,-0.010906248444180268,2.1796594194967147
queue_imbalance_logistic,50,1,queue_imbalance,1.9255469028344074,-1.0772106495631177
full_logistic,10,-1,relative_spread,0.5179316578047125,-1.732258196188735
full_logistic,10,-1,queue_imbalance,-0.1296826084604524,-1.732258196188735
full_logistic,10,-1,log_bid_size,-1.3836593669704185,-1.732258196188735
full_logistic,10,-1,log_ask_size,0.5956868050761698,-1.732258196188735
full_logistic,10,-1,delta_bid_size,0.042914528672869164,-1.732258196188735
full_logistic,10,-1,delta_ask_size,-0.03392437071168801,-1.732258196188735
full_logistic,10,-1,mid_return_5,-0.0014948958771051199,-1.732258196188735
full_logistic,10,-1,realized_vol_20,0.06029703389430967,-1.732258196188735
full_logistic,10,-1,trade_intensity_1s,0.050665893963333965,-1.732258196188735
full_logistic,10,-1,signed_trade_count_imbalance_1s,0.010172796247933737,-1.732258196188735
full_logistic,10,-1,signed_trade_volume_imbalance_1s,-0.18305544055735862,-1.732258196188735
full_logistic,10,0,relative_spread,-1.037004486121493,3.482540735500843
full_logistic,10,0,queue_imbalance,-0.014209807952286824,3.482540735500843
full_logistic,10,0,log_bid_size,0.8497158175420368,3.482540735500843
full_logistic,10,0,log_ask_size,0.8658143484189176,3.482540735500843
full_logistic,10,0,delta_bid_size,-0.012718311500498215,3.482540735500843
full_logistic,10,0,delta_ask_size,-0.013848212228679387,3.482540735500843
full_logistic,10,0,mid_return_5,-1.3247795586420044e-05,3.482540735500843
full_logistic,10,0,realized_vol_20,-0.12690375020789058,3.482540735500843
full_logistic,10,0,trade_intensity_1s,-0.09502709006793404,3.482540735500843
full_logistic,10,0,signed_trade_count_imbalance_1s,-0.009593035980588855,3.482540735500843
full_logistic,10,0,signed_trade_volume_imbalance_1s,0.010226723359874651,3.482540735500843
full_logistic,10,1,relative_spread,0.519072828316774,-1.750282539287281
full_logistic,10,1,queue_imbalance,0.14389241641276249,-1.750282539287281
full_logistic,10,1,log_bid_size,0.5339435494283322,-1.750282539287281
full_logistic,10,1,log_ask_size,-1.4615011534950924,-1.750282539287281
full_logistic,10,1,delta_bid_size,-0.03019621717237412,-1.750282539287281
full_logistic,10,1,delta_ask_size,0.047772582940370775,-1.750282539287281
full_logistic,10,1,mid_return_5,0.0015081436727366316,-1.750282539287281
full_logistic,10,1,realized_vol_20,0.06660671631359504,-1.750282539287281
full_logistic,10,1,trade_intensity_1s,0.044361196104602915,-1.750282539287281
full_logistic,10,1,signed_trade_count_imbalance_1s,-0.0005797602673319822,-1.750282539287281
full_logistic,10,1,signed_trade_volume_imbalance_1s,0.17282871719746942,-1.750282539287281
full_logistic,20,-1,relative_spread,0.9817208332449763,-1.461312416161501
full_logistic,20,-1,queue_imbalance,-0.1589285804094002,-1.461312416161501
full_logistic,20,-1,log_bid_size,-1.3261057944863408,-1.461312416161501
full_logistic,20,-1,log_ask_size,0.6271675776647886,-1.461312416161501
full_logistic,20,-1,delta_bid_size,0.04337628098046933,-1.461312416161501
full_logistic,20,-1,delta_ask_size,-0.03295191830850807,-1.461312416161501
full_logistic,20,-1,mid_return_5,-0.007252236893513019,-1.461312416161501
full_logistic,20,-1,realized_vol_20,0.04906481784895603,-1.461312416161501
