model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction
majority_baseline,test,10,5800844,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,10,5800844,0.0,0.0,0.0,1.0
full_logistic,test,10,5800844,0.1368774957575139,0.15580745690681405,0.1368427645970811,0.8289247219887314
full_logistic_thresholded,test,10,5800844,0.47599728591218793,0.4178961673654282,0.47698810355138954,0.4800496272611365
majority_baseline,test,20,9026024,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,20,9026024,0.0,0.0,0.0,1.0
full_logistic,test,20,9026024,0.1374788057288569,0.1573824417443076,0.13737691582450975,0.8360962700741766
full_logistic_thresholded,test,20,9026024,0.5921636148984315,0.48630329486716223,0.5930409645369531,0.37550443030065067
majority_baseline,test,50,15277568,0.0,0.0,0.0,1.0
queue_imbalance_logistic,test,50,15277568,0.0,0.0,0.0,1.0
full_logistic,test,50,15277568,0.2088149108549214,0.22603992047832247,0.20846666480307424,0.7707616814403968
full_logistic_thresholded,test,50,15277568,0.6816143773668689,0.5303423407007858,0.681441992039328,0.28665936882100607
