model,split,horizon,class_label,class_name,precision,recall,f1,support
majority_baseline,test,10,-1,down,0.0,0.0,0.0,2786138
majority_baseline,test,10,0,unchanged,0.7979858990295854,1.0,0.8876442239733658,22914201
majority_baseline,test,10,1,up,0.0,0.0,0.0,3014706
queue_imbalance_logistic,test,10,-1,down,0.0,0.0,0.0,2786138
queue_imbalance_logistic,test,10,0,unchanged,0.7979858990295854,1.0,0.8876442239733658,22914201
queue_imbalance_logistic,test,10,1,up,0.0,0.0,0.0,3014706
full_logistic,test,10,-1,down,0.7153078334957286,0.13596131993461918,0.2284922384647632,2786138
full_logistic,test,10,0,unchanged,0.8258078055367643,0.9948368262982419,0.9024759714524693,22914201
full_logistic,test,10,1,up,0.714480166712842,0.13772420925954304,0.23093337412137688,3014706
full_logistic_thresholded,test,10,-1,down,0.3918638289195206,0.5021341369307623,0.4401983294038948,2786138
full_logistic_thresholded,test,10,0,unchanged,0.87421644807803,0.8446323744825316,0.8591698172173776,22914201
full_logistic_thresholded,test,10,1,up,0.4531326094766676,0.4518420701720168,0.45248641963743846,3014706
majority_baseline,test,20,-1,down,0.0,0.0,0.0,4342719
majority_baseline,test,20,0,unchanged,0.6856691675043518,1.0,0.8135275660519924,19689021
majority_baseline,test,20,1,up,0.0,0.0,0.0,4683305
queue_imbalance_logistic,test,20,-1,down,0.0,0.0,0.0,4342719
queue_imbalance_logistic,test,20,0,unchanged,0.6856691675043518,1.0,0.8135275660519924,19689021
queue_imbalance_logistic,test,20,1,up,0.0,0.0,0.0,4683305
full_logistic,test,20,-1,down,0.7689555794550049,0.13467668527482438,0.22920914315857172,4342719
full_logistic,test,20,0,unchanged,0.7215499124168787,0.9932250567460922,0.8358664729695867,19689021
full_logistic,test,20,1,up,0.7698032262493296,0.14007714637419513,0.23702421207688118,4683305
full_logistic_thresholded,test,20,-1,down,0.4807678178833328,0.6162920050779247,0.5401589890704096,4342719
full_logistic_thresholded,test,20,0,unchanged,0.8147123240386961,0.7569116311064933,0.7847490896939437,19689021
full_logistic_thresholded,test,20,1,up,0.5495273776248761,0.5697899239959815,0.5594752484879387,4683305
majority_baseline,test,50,-1,down,0.0,0.0,0.0,7448765
majority_baseline,test,50,0,unchanged,0.46795946166896135,1.0,0.6375645566355437,13437477
majority_baseline,test,50,1,up,0.0,0.0,0.0,7828803
queue_imbalance_logistic,test,50,-1,down,0.0,0.0,0.0,7448765
queue_imbalance_logistic,test,50,0,unchanged,0.46795946166896135,1.0,0.6375645566355437,13437477
queue_imbalance_logistic,test,50,1,up,0.0,0.0,0.0,7828803
full_logistic,test,50,-1,down,0.7528762874166843,0.19446713649846653,0.309095291222779,7448765
full_logistic,test,50,0,unchanged,0.5205783986836365,0.9515358426287911,0.6729763103224441,13437477
full_logistic,test,50,1,up,0.7812052576620413,0.22246619310768198,0.34631205176653757,7828803
full_logistic_thresholded,test,50,-1,down,0.6406151702520317,0.6745120835467356,0.6571267867656287,7448765
full_logistic_thresholded,test,50,0,unchanged,0.6588405546692708,0.6293982865979976,0.6437829740363835,13437477
full_logistic_thresholded,test,50,1,up,0.6706933029336068,0.6883719005319204,0.6794176209311633,7828803
